C2 Finals,,,,,,,,,,,,,,,,,
,,,,,,AM,PM,,,,,,,,,,
"""R"" Street Village Apts.",5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
El Redondo @ corner of Jenner before traffic circle,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Buena Vista,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Merced Mall Target ,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
"Villages Apts. ""M"" Street",5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Merced College The Bus terminal,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Ironstone Dr. ,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Bellevue Ranch on Arrow Wood Dr.,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Mammoth Lakes Rd. ,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Student Activities & Athletics Center,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Emigrant Pass at Scholars Lane,5:45,5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
Cardella,,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD,SOD
"""R"" Street Village Apts.",5:45,5:45,5:45,5:45,5:45,5:45,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04,1:04
